PID,SalePrice
528445020,211675
535475010,140999
528327070,332954
528168040,294169
908275040,121517
923202025,202510
534175140,145707
903453080,179550
903455090,116840
909275230,170455
905229040,140022
527404030,144366
914478020,132987
535151020,139556
528110080,326961
535179050,134786
528118090,462835
906385020,176502
528326030,297498
533206070,221746
528292040,177746
528142010,303581
908227010,99593
528222030,188001
527402200,164037
923275140,110999
535454100,117982
534425310,156037
909425060,188695
923228210,76642
923226290,82975
527450030,105875
903484080,73330
905201090,170993
908102290,110027
909427230,269930
535176050,146652
902206090,129930
923228110,76243
528458130,318781
907192120,219440
906402200,293187
905101260,175721
923277080,120284
910203250,62688
903234220,125189
527451020,103924
534403040,174404
534403440,150877
907262080,193263
532351090,134966
535153140,160730
903206120,186242
916382010,206947
528348030,256466
527162130,185540
907410100,184923
535125060,241615
535152200,127131
528112150,255352
528458110,258309
905426150,192325
535453100,133826
535151160,150788
923204040,137820
903231090,134296
909276010,210566
528456180,242781
528235120,178343
902205020,99754
528366050,384999
907200280,157517
534427090,131186
903227150,136146
535455080,113826
902326030,190976
533223030,178014
906201200,264531
909276070,168809
907252050,209533
909251170,152704
923225260,175595
902204120,132475
535180130,102216
534431020,121411
535454030,83324
902102080,115225
905452140,144699
907410130,258818
527427160,161675
528228405,209745
528228430,196945
534250370,331019
909250210,112428
528490040,227092
910200040,113662
532479140,161202
532378180,112460
533125140,356888
902134060,91616
528253010,201541
904301410,95707
533251110,279958
528290190,160883
532376070,118805
535478090,108204
906380120,201483
902109140,121060
528172150,282874
907125040,144112
906201120,230839
527182020,162347
908227030,99394
908225170,92048
535426350,140254
535153150,157743
535451040,122911
907260040,190247
534276040,127943
527450460,113908
528144020,211565
534453150,128593
528228440,185313
535453160,124171
909275250,153159
528186180,234328
527455270,111369
908186070,149311
905225040,136925
902300090,92962
902110130,105640
907202190,132845
528482130,220695
909179020,212895
923228370,91693
903458010,98035
531450040,178562
923275200,129512
534451110,116979
916475110,224892
527107210,205630
527184020,202855
534276230,154132
533212130,141443
534478140,138143
907418010,213827
528221010,184641
533212060,152200
907194110,193807
907131090,232883
902109110,195896
909428280,339094
528102100,270336
527165020,171597
903426180,128447
906223040,227357
534276010,108894
907135020,140719
531478010,106764
906230030,270475
535375050,136816
909254130,171760
534225120,151810
528150090,366184
533125120,383837
903484020,134602
907295100,199540
906340090,339397
909252110,160808
527161040,170525
902408080,195370
531379050,231856
527427110,151222
534477090,156811
902102100,113456
531451280,191927
909251050,164654
534429130,148531
528104050,434441
902205130,93180
909176150,117677
527126030,259025
907254020,255410
904100030,130585
531376070,167794
923252080,114011
532479120,196509
923277030,144530
908275220,117757
528315110,301627
907290020,249767
526351030,207423
908228010,120911
908275110,146064
528110050,423078
909451100,131624
531384070,197261
528354100,268975
535475020,164981
527404150,105923
905451330,154032
535126040,239661
911102090,86879
904101040,122650
527325110,174572
528315070,270535
903454080,120279
527254070,328849
908103260,131707
903228060,133028
911128010,106935
528175050,226649
533208050,213410
528104010,342021
905104240,126630
527276040,167621
923252100,123211
535375140,84120
528235180,193151
527216050,440385
909277100,145746
909475040,362139
903233180,126901
903232030,88409
905104030,141719
909254100,149732
527455240,110679
905475510,125606
528180140,326310
534177180,215306
531451020,194241
909275040,127596
909129090,108086
528220040,174863
528439050,242667
527162140,190061
534152070,197745
908151040,144286
903236040,125338
534475185,151497
909177100,109618
532354010,136775
909101050,110589
535450070,143667
903429110,158239
535450180,87985
905106150,130116
902106120,92720
916380060,272030
902330010,154637
527405160,108203
527106150,202857
909254150,127954
907420050,179937
527182190,229496
531385020,192932
535452140,109792
903200050,82516
914476010,161295
905377010,128932
528106010,330322
535402120,171099
923203100,161760
923225300,90306
528102120,281046
907192090,207343
532354150,136565
531375070,136141
528320060,524916
905109130,272466
907290210,142137
528180080,276508
535454160,139497
906392130,178399
902331010,65667
907414080,167712
535476110,137361
535303150,136388
535353040,141224
528178010,366209
906380040,244754
528108040,367450
902207150,106956
533206040,175191
535401140,152127
909252010,155208
527107130,182482
905378040,120941
533252020,170960
527127100,323512
906340120,256205
902427180,118521
