PID,SalePrice
903426180,139404
906223040,218618
534276010,108386
907135020,135881
531478010,103749
906230030,301253
535375050,118407
909254130,167332
534225120,151235
528150090,347461
533125120,361746
903484020,138230
907295100,205418
906340090,318271
909252110,146826
527161040,180010
902408080,217536
531379050,217823
527427110,186057
534477090,155141
902102100,138018
531451280,199154
909251050,174420
534429130,128161
528104050,407340
902205130,98032
909176150,124386
527126030,245209
907254020,269747
904100030,130073
531376070,189141
923252080,104181
532479120,189429
923277030,124063
908275220,108386
528315110,295572
907290020,221519
526351030,195611
908228010,120494
908275110,151474
528110050,406981
909451100,154093
531384070,181457
528354100,253667
535475020,161377
527404150,93634
905451330,146955
535126040,225997
911102090,98264
904101040,137996
527325110,196709
528315070,262462
903454080,130326
527254070,287794
908103260,135581
903228060,139337
911128010,113869
528175050,210176
533208050,226201
528104010,309438
905104240,118262
527276040,170765
923252100,104377
535375140,78700
528235180,188927
527216050,396101
909277100,134621
909475040,305295
903233180,136295
903232030,89886
905104030,117006
909254100,136476
527455240,106786
905475510,138403
528180140,341102
534177180,207419
531451020,210208
909275040,146359
909129090,126388
528220040,179414
528439050,232483
527162140,200020
534152070,182509
908151040,145627
903236040,143370
534475185,176502
909177100,96734
532354010,115232
909101050,106298
535450070,131153
903429110,168054
535450180,90321
905106150,134670
902106120,106941
916380060,265072
902330010,156295
527405160,103304
527106150,189230
909254150,132676
907420050,196941
527182190,210107
531385020,215793
535452140,94562
903200050,92748
914476010,160205
905377010,120417
528106010,300897
535402120,167427
923203100,186598
923225300,93645
528102120,286466
907192090,212678
532354150,124745
531375070,157351
528320060,433232
905109130,239004
907290210,149503
528180080,299091
535454160,151648
906392130,175099
902331010,93624
907414080,168371
535476110,127488
535303150,125018
535353040,127628
528178010,346353
906380040,266458
528108040,348795
902207150,123656
533206040,194164
535401140,165963
909252010,165500
527107130,194280
905378040,112053
533252020,164443
527127100,336575
906340120,291416
902427180,119338
