PID,SalePrice
923228210,84308
923226290,90271
527450030,103104
903484080,95871
905201090,157397
908102290,99968
909427230,279098
535176050,150902
902206090,122073
923228110,86635
528458130,314612
907192120,206679
906402200,292947
905101260,159418
923277080,125606
910203250,55876
903234220,136448
527451020,109255
534403040,159465
534403440,148210
907262080,209712
532351090,155128
535153140,152951
903206120,198286
916382010,215103
528348030,280431
527162130,215390
907410100,199149
535125060,234326
535152200,141384
528112150,275346
528458110,247755
905426150,206238
535453100,126103
535151160,145114
923204040,142989
903231090,146380
909276010,220625
528456180,238250
528235120,174154
902205020,93977
528366050,376017
907200280,126923
534427090,125826
903227150,151425
535455080,125966
902326030,223226
533223030,166163
906201200,257403
909276070,164070
907252050,208782
909251170,148001
923225260,170568
902204120,128947
535180130,114469
534431020,109405
535454030,83669
902102080,108701
905452140,156069
907410130,253093
527427160,176417
528228405,200613
528228430,189719
534250370,296799
909250210,116222
528490040,228109
910200040,102210
532479140,161530
532378180,118127
533125140,356878
902134060,94836
528253010,204119
904301410,87806
533251110,269157
528290190,170804
532376070,126514
535478090,116016
906380120,192360
902109140,134958
528172150,277125
907125040,140507
906201120,214137
527182020,201358
908227030,118823
908225170,87151
535426350,121931
535153150,157893
535451040,117922
907260040,215625
534276040,119973
527450460,100079
528144020,224978
534453150,124675
528228440,187691
535453160,121573
909275250,165094
528186180,220367
527455270,116863
908186070,142473
905225040,137047
902300090,95247
902110130,104680
907202190,142227
528482130,244951
909179020,225234
923228370,90646
903458010,98367
531450040,176953
923275200,117372
534451110,137924
916475110,239089
527107210,180523
527184020,199325
534276230,151306
533212130,151563
534478140,140489
907418010,223212
528221010,176522
533212060,143489
907194110,205170
907131090,211338
902109110,207394
909428280,297991
528102100,295770
527165020,185343
903426180,129368
906223040,220827
534276010,117117
907135020,146936
531478010,116367
906230030,249135
535375050,115957
909254130,208676
534225120,154719
528150090,371657
533125120,371266
903484020,116594
907295100,193740
906340090,301585
909252110,164865
527161040,167892
902408080,187010
531379050,226214
527427110,169073
534477090,148037
902102100,125360
531451280,199696
909251050,161260
534429130,133411
528104050,440974
902205130,84011
909176150,107017
527126030,277412
907254020,261554
904100030,134079
531376070,178136
923252080,115272
532479120,195609
923277030,129713
908275220,116398
528315110,330009
907290020,235747
526351030,185804
908228010,112054
908275110,153835
528110050,434798
909451100,133163
531384070,188789
528354100,266147
535475020,178396
527404150,109902
905451330,162683
535126040,213394
911102090,96154
904101040,160602
527325110,199374
528315070,288985
903454080,118706
527254070,315745
908103260,134624
903228060,134580
911128010,110852
528175050,205746
533208050,215205
528104010,315423
905104240,115017
527276040,171916
923252100,118192
535375140,83893
528235180,176526
527216050,455702
909277100,120971
909475040,342189
903233180,142221
903232030,80847
905104030,134104
909254100,159291
527455240,117305
905475510,147593
528180140,338579
534177180,214672
531451020,190340
909275040,178402
909129090,118902
528220040,177870
528439050,238322
527162140,206773
534152070,178267
908151040,152843
903236040,126740
534475185,173691
909177100,111642
532354010,129616
909101050,106304
535450070,135032
903429110,153731
535450180,99735
905106150,129054
902106120,96869
916380060,246001
902330010,165419
527405160,119131
527106150,188216
909254150,141162
907420050,189222
527182190,241181
531385020,207862
535452140,102016
903200050,92377
914476010,175070
905377010,121870
528106010,324109
535402120,173831
923203100,161282
923225300,90017
528102120,280381
907192090,214679
532354150,129637
531375070,153669
528320060,444801
905109130,265260
907290210,134744
528180080,310759
535454160,152926
906392130,178335
902331010,77210
907414080,175322
535476110,125751
535303150,135151
535353040,127977
528178010,342822
906380040,257701
528108040,379104
902207150,98184
533206040,189691
535401140,166911
909252010,146069
527107130,182803
905378040,111714
533252020,170313
527127100,327694
906340120,275952
902427180,106964
